i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
18,10.1007/s10008-002-0300-9,6.5126186,273.2108317,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
19,10.1007/s10008-002-0300-9,5.6779983,263.3418784,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20,10.1007/s10008-002-0300-9,4.5697381,253.3064335,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
21,10.1007/s10008-002-0300-9,3.6360011,243.7446074,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
22,10.1007/s10008-002-0300-9,2.5367519,233.4228465,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
23,10.1016/j.electacta.2008.04.023,4.534450652,298.15,0.201931519,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
24,10.1016/j.electacta.2008.04.023,7.802607076,298.15,0.498683055,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25,10.1016/j.electacta.2008.04.023,9.348230912,298.15,0.798946444,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
26,10.1016/j.electacta.2008.04.023,9.506517691,298.15,1.000877963,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
27,10.1016/j.electacta.2008.04.023,9.217877095,298.15,1.201053556,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
28,10.1016/j.electacta.2008.04.023,7.774674115,298.15,1.599648815,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
29,10.1016/j.electacta.2008.04.023,5.931098696,298.15,1.998244074,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30,10.1016/j.electacta.2008.04.023,5.158286778,298.15,2.200175593,LiPF6,mol/l,w,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
31,10.1016/j.jpowsour.2010.12.040,15.58303956,332.5420421,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
32,10.1016/j.jpowsour.2010.12.040,13.92880901,322.5244073,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
33,10.1016/j.jpowsour.2010.12.040,12.2868877,312.7431776,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
34,10.1016/j.jpowsour.2010.12.040,10.69635701,302.7131199,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
35,10.1016/j.jpowsour.2010.12.040,9.009384647,292.8494972,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
36,10.1016/j.jpowsour.2010.12.040,7.439667245,282.8897228,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
37,10.1016/j.jpowsour.2010.12.040,5.943977157,273.0531347,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
38,10.1016/j.jpowsour.2010.12.040,4.534527977,263.0106197,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
39,10.1016/j.jpowsour.2010.12.040,3.346973534,253.2231362,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
40,10.1016/j.jpowsour.2010.12.040,12.3682667,332.6084723,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
41,10.1016/j.jpowsour.2010.12.040,10.9825629,322.7762915,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
42,10.1016/j.jpowsour.2010.12.040,9.624200289,312.8052904,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
43,10.1016/j.jpowsour.2010.12.040,8.268462264,302.7744584,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
44,10.1016/j.jpowsour.2010.12.040,7.638732831,297.7574305,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
45,10.1016/j.jpowsour.2010.12.040,6.964404506,292.9069031,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
46,10.1016/j.jpowsour.2010.12.040,5.675556682,282.9460375,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
47,10.1016/j.jpowsour.2010.12.040,4.504692324,272.9725552,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
48,10.1016/j.jpowsour.2010.12.040,3.391455968,263.0628597,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
49,10.1016/j.jpowsour.2010.12.040,2.406050072,253.1626323,1.0,LiFSI,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50,10.1016/j.jpowsour.2010.12.040,15.68624976,332.5401445,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
51,10.1016/j.jpowsour.2010.12.040,13.83716218,322.7137304,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
52,10.1016/j.jpowsour.2010.12.040,12.04594933,312.5720753,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
53,10.1016/j.jpowsour.2010.12.040,10.21332669,302.7241275,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
54,10.1016/j.jpowsour.2010.12.040,9.373393367,297.8700566,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
55,10.1016/j.jpowsour.2010.12.040,8.545933527,292.706816,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
56,10.1016/j.jpowsour.2010.12.040,6.873059177,282.9062028,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
57,10.1016/j.jpowsour.2010.12.040,5.348178506,272.939314,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
58,10.1016/j.jpowsour.2010.12.040,4.0,263.0331754,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
59,10.1016/j.jpowsour.2010.12.040,2.76382576,253.1395384,1.0,LiPF6,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
60,10.1016/j.jpowsour.2010.12.040,6.103022078,332.8117237,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
61,10.1016/j.jpowsour.2010.12.040,5.419257645,322.9677005,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
62,10.1016/j.jpowsour.2010.12.040,4.748984501,312.985053,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
63,10.1016/j.jpowsour.2010.12.040,4.080006438,302.9428736,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
64,10.1016/j.jpowsour.2010.12.040,3.719833623,298.0833662,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
65,10.1016/j.jpowsour.2010.12.040,3.436529588,293.0645169,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
66,10.1016/j.jpowsour.2010.12.040,2.856573625,283.0889854,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
67,10.1016/j.jpowsour.2010.12.040,2.29739671,273.103041,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
68,10.1016/j.jpowsour.2010.12.040,1.764240962,263.1804756,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
69,10.1016/j.jpowsour.2010.12.040,1.293633165,253.3816835,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
70,10.1016/j.jpowsour.2010.12.040,10.48660798,332.6559387,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
